OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
0.6413469340818686,-2.2830338514913553,0.7734244110659065,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,0.4520762029745069,1835
-0.05487715581801731,-1.46011467987724,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.4343027501995648,1836
-1.4473253356177893,-1.5917817473354983,-1.5936384680773108,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.9875734717958006,1837
-0.05487715581801731,-1.8551158822520153,-0.8835196043343456,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5419676200811816,1838
-1.4473253356177893,-0.8346961094505122,0.820765668648771,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-1.6045661895545038,1839
-0.7511012457179033,0.5148913319966371,0.20532932007153443,0.7750305109160504,-0.6280598850782103,2.5748865807497734,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-0.16237745010206173,1840
-0.7511012457179033,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.2842525548445216,1841
-0.7511012457179033,-1.2296973118252876,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,1.098754624408747,-1.054858685872367,1842
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5381590230579797,1843
-0.05487715581801731,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.317651880473296,1844
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5851317196774695,1845
-0.05487715581801731,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.3197994603944057,1846
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.4673105910673144,1847
-2.839773515417561,-0.8017793425859475,-1.5936384680773108,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,-1.3719758151477277,-2.272053909923328,-0.9101213116969696,-2.371363723559147,1848
-1.4473253356177893,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.4534918409674962,1849
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.4848386647331535,1850
-0.05487715581801731,-0.8346961094505122,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.18015090287700378,1851
-0.7511012457179033,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.4442136298190002,1852
-0.7511012457179033,0.41614103140294323,0.015964289740077027,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.5457762171043834,1853
0.6413469340818686,0.6136416325903309,0.34735309282012744,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5241941673062395,1854
-0.05487715581801731,0.3832242645383786,-0.031376967842787325,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.8504639789605332,1855
0.6413469340818686,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5460215962134863,1856
-0.7511012457179033,-3.007202722511777,1.104813214145957,-1.0766662938216969,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.6498778690719013,1857
-0.7511012457179033,0.25155719708012014,-0.22074199817424472,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.38073701276563565,1858
-0.7511012457179033,0.25155719708012014,-0.22074199817424472,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.260522925125268,1859
-0.7511012457179033,0.25155719708012014,-0.22074199817424472,0.7750305109160504,-0.6280598850782103,-2.8305228024357216,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.26013144036424307,1860
-0.7511012457179033,0.25155719708012014,-0.22074199817424472,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.2884526366287483,1861
0.6413469340818686,0.9428093012359771,0.7734244110659065,0.7750305109160504,-1.7600418150709325,4.376689708478271,0.9209368014622776,2.877346718547562,1.098754624408747,1.811745340257575,1862
0.6413469340818686,0.9428093012359771,0.7734244110659065,0.7750305109160504,-1.7600418150709325,4.376689708478271,0.9209368014622776,2.877346718547562,1.098754624408747,1.811745340257575,1863
0.6413469340818686,0.9428093012359771,0.7734244110659065,0.7750305109160504,-1.7600418150709325,4.376689708478271,0.9209368014622776,2.877346718547562,1.098754624408747,1.811745340257575,1864
2.0337951138816406,1.2390602030170585,1.1994957293116857,-2.3111308303135285,-1.7600418150709325,-1.0287196747072236,-1.945203969300229,1.5899965614298395,1.098754624408747,0.8976820546891259,1865
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.1579361846079204,1866
1.3375710239817546,1.206143436152494,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.518091884710006,1867
1.3375710239817546,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.457545817099801,1868
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.05598211256151225,1869
1.3375710239817546,1.206143436152494,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,-0.025267957266794344,1870
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.5942638251740434,1871
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5102293115544994,1872
0.6413469340818686,0.6794751663194601,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.863404681480309,1873
-0.7511012457179033,0.7453087000485894,0.4893768655687205,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.6955810333503237,1874
0.6413469340818686,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.5053965612993331,1875
-0.05487715581801731,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.21848225221812542,1876
0.6413469340818686,1.0086428349651064,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4406504119049013,1877
0.6413469340818686,0.9757260681005417,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5790294370812359,1878
-0.7511012457179033,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.906323401967494,1879
-0.7511012457179033,0.25155719708012014,-0.22074199817424472,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.8885499491925519,1880
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8278577759304249,1881
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.9192641044872698,1882
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.047095386174041215,1883
0.6413469340818686,0.9757260681005417,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.36320893909979657,1884
1.3375710239817546,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5676036460116303,1885
1.3375710239817546,1.0086428349651064,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.4245379762320514,1886
0.6413469340818686,0.8440590006422832,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.38859958592114235,1887
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8278577759304249,1888
-0.05487715581801731,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.6651122571647088,1889
-1.4473253356177893,-0.3738613733466076,-0.5994720588371595,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.4632566149350096,1890
-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.1538822084756155,1891
-1.4473253356177893,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.985034407113666,1892
-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.10397896241296635,1893
-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,1.051295467958268,1894
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.23117757562879834,1895
-0.7511012457179033,-0.9992799437733353,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.6473388043897667,1896
-0.7511012457179033,-1.0980302443670291,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.5432371524222489,1897
-0.05487715581801731,-1.196780544960723,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8923585462157537,1898
-0.05487715581801731,-1.8221991153874506,0.7734244110659065,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.609252834157748,1899
0.6413469340818686,-1.7563655816583215,0.3000118352372631,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8885499491925519,1900
-0.7511012457179033,-1.0321967106379,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.1534907237145907,1901
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.022974271693762694,1902
0.6413469340818686,-1.0321967106379,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.1071548909652287,1903
-0.7511012457179033,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.38581514212990486,1904
-0.05487715581801731,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.7542249001485221,1905
-0.7511012457179033,-0.7359458088568184,1.0101306989802283,0.7750305109160504,1.0699130099108731,0.7730834530212749,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,0.07883369470072348,1906
-0.05487715581801731,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,0.8735609402088473,1907
-0.05487715581801731,0.28447396394468477,-0.17340074059138036,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.2440190046913933,1908
-0.05487715581801731,0.28447396394468477,0.39469435040299183,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.9367921781531089,1909
-0.05487715581801731,0.28447396394468477,-0.17340074059138036,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.9367921781531089,1910
-0.05487715581801731,0.4819745651320725,0.11064680490580572,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.03313053042230102,1911
0.6413469340818686,-0.01177693783639678,1.1994957293116857,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,-0.9101213116969696,2.0821557289049077,1912
-0.7511012457179033,-2.3488673852204847,0.44203560798585617,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.11184153556847302,1913
-1.4473253356177893,-1.5259482136063691,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.7569100704825786,1914
1.3375710239817546,1.1732266692879294,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.9091078457587315,1915
-2.839773515417561,-2.0196997165748383,-1.5936384680773108,-1.6938985620676126,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-2.1809338723990535,1916
1.3375710239817546,0.9428093012359771,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8011975967680117,1917
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8885499491925519,1918
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.360424495308559,1919
-0.7511012457179033,0.6465583994548956,0.34735309282012744,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.824049178907223,1920
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,-0.9101213116969696,2.1557886046868107,1921
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.9573500747192885,1922
-0.05487715581801731,0.28447396394468477,1.0574719565630928,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5345958051438807,1923
0.6413469340818686,0.5148913319966371,0.25267057765439876,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7567639648306566,1924
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5053965612993331,1925
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.8130148725986424,1926
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.6498778690719013,1927
-0.7511012457179033,-0.07761047156552602,0.7734244110659065,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.08137275938285805,1928
-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.1881595816844324,1929
-0.05487715581801731,0.7123919331840248,0.5840593807344492,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3366948655893054,1930
-0.7511012457179033,0.6794751663194601,0.44203560798585617,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-1.037085233097425,1931
-0.7511012457179033,0.6794751663194601,0.39469435040299183,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.7831787648839668,1932
-0.7511012457179033,-0.07761047156552602,-0.6941545740028882,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.14206493264498507,1933
-0.05487715581801731,0.8440590006422832,0.6787418959001779,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.002661754236686047,1934
-0.05487715581801731,0.778225466913154,0.5840593807344492,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.47976053536888436,1935
-0.05487715581801731,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.002661754236686047,1936
-0.05487715581801731,0.8111422337777187,0.5840593807344492,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.030591465740166437,1937
-0.7511012457179033,0.8111422337777187,0.6314006383173135,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.2591072871322787,1938
1.3375710239817546,0.8440590006422832,0.6314006383173135,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,1.038600144547595,1939
1.3375710239817546,0.6794751663194601,0.39469435040299183,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.04074772446870476,1940
-0.05487715581801731,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.047095386174041215,1941
-0.05487715581801731,0.6465583994548956,0.34735309282012744,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.021704739352695405,1942
1.3375710239817546,0.5807248657257663,0.25267057765439876,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.18547441135037587,1943
1.3375710239817546,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,1.4473895583712626,1944
2.0337951138816406,1.0744763686942356,0.962789441397364,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.5743427924779916,1945
-0.05487715581801731,-0.6371955082631245,-1.4989559529115821,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.7339123826914453,1946
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,1.1325455377865745,1947
-0.05487715581801731,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.5688731783526976,1948
0.6413469340818686,0.5478080988612017,0.20532932007153443,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,-0.9101213116969696,1.060182194345739,1949
0.6413469340818686,0.3832242645383786,-0.031376967842787325,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.010033569173986857,1950
0.6413469340818686,0.21864043021555554,-0.26808325575710906,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,2.0110619178051397,1951
0.6413469340818686,0.25155719708012014,-0.22074199817424472,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,1.3153581949002644,1952
-0.05487715581801731,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.13444773859858133,1953
0.6413469340818686,0.28447396394468477,0.20532932007153443,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.32258390418564326,1954
-0.7511012457179033,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.6346434809790937,1955
0.6413469340818686,0.21864043021555554,-0.26808325575710906,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,2.877346718547562,1.098754624408747,2.1989527042830987,1956
-0.05487715581801731,0.1528068964864263,-0.36276577092283774,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.45715433233877606,1957
1.3375710239817546,0.8111422337777187,0.5840593807344492,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.3305925829930718,1958
-0.7511012457179033,0.08697336275729707,-0.45744828608856647,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.20324786412531795,1959
-1.4473253356177893,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8326905261855911,1960
-0.7511012457179033,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.015503183299281,1961
-0.05487715581801731,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3430425272946418,1962
-0.05487715581801731,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3430425272946418,1963
-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7565185857215536,1964
-0.05487715581801731,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.27536582845705054,1965
0.6413469340818686,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.530541829011576,1966
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8075452584733482,1967
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.988601820426953,1968
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.741921061498874,1969
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.6280546355638426,1970
2.7300192037815267,1.1073931355588003,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,2.877346718547562,1.098754624408747,2.3893825554431922,1971
2.0337951138816406,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.545143548633444,1972
1.3375710239817546,1.1732266692879294,1.104813214145957,-2.3111308303135285,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.645045118816735,1973
1.3375710239817546,1.0744763686942356,0.962789441397364,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.208717478250612,1974
2.7300192037815267,1.041559601829671,0.9154481838144997,-2.3111308303135285,-1.7600418150709325,-1.0287196747072236,-1.945203969300229,1.5899965614298395,1.098754624408747,3.14475429837823,1975
1.3375710239817546,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8253187112482903,1976
1.3375710239817546,0.9757260681005417,0.8681069262316353,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.031374435262216,1977
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.44651151079122,1978
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-0.6280598850782103,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.518483369471031,1979
