Id,SalePrice
2754,195329.07384615386
2755,126944.41025641024
2756,72995.41333333334
2757,67828.16923076923
2758,74592.11692307693
2759,166248.19692307693
2760,145047.1846153846
2761,144136.80615384615
2762,152392.68923076923
2763,200807.66153846154
2764,159381.53846153847
2765,281828.9630769231
2766,134634.51076923078
2767,92546.51868131869
2768,138401.05435897436
2769,138779.53846153847
2770,148824.15384615384
2771,117383.36
2772,115186.30769230769
2773,126836.51384615384
2774,133173.7046153846
2775,136077.19076923077
2776,151174.24923076923
2777,148905.61538461538
2778,125636.3087179487
2779,104946.36615384616
2780,110994.2923076923
2781,101242.96923076923
2782,93212.31487179488
2783,96855.31692307693
2784,126236.06461538462
2785,139596.2276923077
2786,53607.67076923077
2787,119099.77230769231
2788,67835.54461538461
2789,228843.19384615385
2790,95555.28
2791,128586.66666666666
2792,92889.92615384616
2793,159345.6769230769
2794,97439.29435897437
2795,121940.88923076923
2796,100040.38769230769
2797,209016.68307692307
2798,119672.54153846153
2799,121025.69538461538
2800,91039.23076923077
2801,106238.98461538462
2802,118882.40615384615
2803,173741.34153846154
2804,147802.2841025641
2805,100119.56
2806,106651.36
2807,153129.53846153847
2808,141748.0
2809,125693.94769230769
2810,136075.92307692306
2811,162494.24923076923
2812,147345.45384615383
2813,169454.73538461537
2814,169005.84
2815,109011.73846153847
2816,262013.71384615384
2817,141874.0287179487
2818,124599.72307692308
2819,170885.46153846153
2820,128587.57538461538
2821,122395.38461538461
2822,175307.55076923076
2823,239404.99076923076
2824,176987.82461538463
2825,144238.01928205127
2826,137407.70769230768
2827,134970.40615384615
2828,215008.00923076924
2829,183179.7364102564
2830,236935.7630769231
2831,184553.78461538462
2832,213202.44
2833,265660.2676923077
2834,223466.6769230769
2835,224944.0430769231
2836,185506.0051282051
2837,147791.84615384616
2838,148280.87384615385
2839,178043.6923076923
2840,182093.78461538462
2841,206480.46153846153
2842,213132.7252747253
2843,148555.40512820514
2844,154912.84307692308
2845,127317.64468864468
2846,214470.95384615383
2847,193765.2
2848,212334.70358974356
2849,208009.06153846154
2850,266189.8984615385
2851,240619.3723076923
2852,223263.90153846153
2853,223722.78461538462
2854,136203.315018315
2855,187576.46
2856,218934.87076923077
2857,182706.05641025642
2858,187784.85230769232
2859,124834.71076923078
2860,122316.76923076923
2861,146071.82461538463
2862,193013.89743589744
2863,120803.10256410258
2864,270119.41538461536
2865,144968.28461538462
2866,137051.978021978
2867,78873.00615384616
2868,125931.05538461538
2869,116204.24
2870,152647.20923076922
2871,115639.61538461539
2872,55755.20615384616
2873,110522.81230769231
2874,128219.12
2875,123504.94769230769
2876,155394.0564102564
2877,134091.62461538462
2878,158610.0
2879,134900.81846153847
2880,118325.00307692308
2881,138393.56
2882,140700.0430769231
2883,161574.27692307692
2884,163931.75692307693
2885,164742.6030769231
2886,167058.0
2887,111421.44615384615
2888,121107.65846153846
2889,72440.56307692308
2890,71480.28615384616
2891,146161.84615384616
2892,68399.79179487181
2893,114205.0123076923
2894,54148.44205128206
2895,270521.00615384616
2896,267302.19692307693
2897,181376.76410256408
2898,164085.11333333334
2899,229831.61846153846
2900,161659.91384615385
2901,173559.94461538462
2902,180973.31384615385
2903,341202.2553846154
2904,323178.43076923076
2905,112905.97538461539
2906,190827.25153846154
2907,117183.33230769231
2908,130157.74358974361
2909,137748.16615384616
2910,83118.02564102564
2911,82262.8717948718
2912,154379.6923076923
2913,82419.94871794872
2914,82246.30769230769
2915,82246.30769230769
2916,82419.94871794872
2917,152163.32923076922
2918,106683.31282051283
2919,227365.95384615383
