OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.056907406428016054,0.2160006207065989,-0.2700158246815095,-0.43418487965591795,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.3203554055456879,1844
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5873449345712789,1845
-0.056907406428016054,-0.37720322163633696,-1.122923470005472,-0.25910832941158624,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.3218350759341012,1846
-0.7531862615472719,-0.5090262977125449,-1.312458502299686,1.5029524343378167,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.4658018252862343,1847
-2.842022826905039,-0.8056282188840128,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-0.06292661636192502,-0.3793365031471446,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-2.3747725475019434,1848
-1.4494651166665276,-0.5749378357506489,-1.4072260184467928,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-1.4562862901111329,1849
-0.7531862615472719,-0.5090262977125449,-1.312458502299686,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.4869847487706232,1850
-0.056907406428016054,-0.8385839879030649,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.1820930450724288,1851
-0.7531862615472719,-0.5749378357506489,-1.4072260184467928,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.44633252161086395,1852
-0.7531862615472719,0.41373523482091085,0.014286723759811347,0.2774165826274948,-1.0746287536194286,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5479630895102621,1853
0.6393714486912397,0.6114698489352228,0.3459730302746857,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.52636659383164,1854
-0.056907406428016054,0.38077946580185884,-0.03309703431374213,0.0006826806283898258,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.8528547932084565,1855
0.6393714486912397,0.7103371559923788,0.4881243044953461,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5445655154082679,1856
-0.7531862615472719,-3.013664743160496,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.06292661636192502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.6521344216071452,1857
-0.7531862615472719,0.2489563897256509,-0.22263206660795604,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.38281341667374014,1858
-0.7531862615472719,0.2489563897256509,-0.22263206660795604,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-1.2631882111022765,1859
-0.7531862615472719,0.2489563897256509,-0.22263206660795604,0.655807836381373,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-2.831128153970396,-0.7978490464874907,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.2621271172932048,1860
-0.7531862615472719,0.2489563897256509,-0.22263206660795604,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-1.291136617274611,1861
0.6393714486912397,0.9410275391257427,0.7724268529366669,-0.43418487965591795,0.7763090996178206,-1.7596146427130877,-0.8399819982115672,4.375379874317885,0.9214428306991688,2.189903475824767,-1.5418490288664526,2.878503049018335,1.098207906573526,-1.1893669316807947,1.8111364678545172,1862
0.6393714486912397,0.9410275391257427,0.7724268529366669,-0.43418487965591795,0.7763090996178206,-1.7596146427130877,-0.8399819982115672,4.375379874317885,0.9214428306991688,2.189903475824767,-1.5418490288664526,2.878503049018335,1.098207906573526,-1.1893669316807947,1.8111364678545172,1863
0.6393714486912397,0.9410275391257427,0.7724268529366669,-0.43418487965591795,0.7763090996178206,-1.7596146427130877,-0.8399819982115672,4.375379874317885,0.9214428306991688,2.189903475824767,-1.5418490288664526,2.878503049018335,1.098207906573526,-1.1893669316807947,1.8111364678545172,1864
2.0319291589297515,1.2376294602972107,1.1988806755986483,0.8026462333604899,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,-1.0295011468983257,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.896461356759934,1865
2.0319291589297515,1.2046736912781586,1.1514969175250946,1.4916571730317307,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.1568896870021417,1866
1.3356503038104954,1.2046736912781586,1.1514969175250946,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.5166171092359334,1867
1.3356503038104954,1.1717179222591068,1.1514969175250946,1.4238856051952153,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.4566998623053662,1868
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.054198025293671875,1869
1.3356503038104954,1.2046736912781586,1.1514969175250946,0.22658790675010815,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,-0.027106429025846635,1870
1.3356503038104954,1.1058063842210026,1.0567294013779878,-0.13486045504464117,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.592840035160482,1871
-0.056907406428016054,1.1058063842210026,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.5123923907454727,1872
0.6393714486912397,0.6773813869733267,0.4407405464217926,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.862161040093887,1873
-0.7531862615472719,0.7432929250114307,0.4881243044953461,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,1.098207906573526,0.8407834229818512,-0.6978681771618743,1874
0.6393714486912397,0.8751160010876388,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5039132882485087,1875
-0.056907406428016054,0.8751160010876388,0.67765933678956,0.11363529368924899,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2168069339327089,1876
0.6393714486912397,1.0069390771638467,0.8198106110102205,-0.18004150026898483,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.43912380121264233,1877
0.6393714486912397,0.9739833081447947,0.8198106110102205,0.45249313287182646,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5775954499755723,1878
-0.7531862615472719,0.2160006207065989,-0.2700158246815095,-0.13486045504464117,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9087516055531255,1879
-0.7531862615472719,0.2489563897256509,-0.22263206660795604,-0.33817515855418767,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.8909662561707308,1880
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8265903413290977,1881
1.3356503038104954,1.0398948461828987,0.9145781271573273,0.5541504846265998,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.9180578524385561,1882
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.04530535060247454,1883
0.6393714486912397,0.9739833081447947,0.8198106110102205,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.36163049318935125,1884
1.3356503038104954,0.9080717701066907,0.7724268529366669,0.9043035851152631,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.56616201108689,1885
1.3356503038104954,1.0069390771638467,0.9145781271573273,0.36213104242313915,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.4236699277380618,1886
0.6393714486912397,0.8421602320685867,0.67765933678956,0.6162744218100723,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.38703813516420077,1887
1.3356503038104954,1.1717179222591068,1.1041131594515412,0.45249313287182646,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8265903413290977,1888
-0.056907406428016054,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.6673790067920549,1889
-1.4494651166665276,-0.37720322163633696,-0.6017021311963838,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.4653882530920011,1890
-0.056907406428016054,1.1058063842210026,1.0567294013779878,-0.11226993243246934,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.1564761148079084,1891
-1.4494651166665276,-0.4101589906553889,-1.1703072280790254,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.987515295675159,1892
-0.7531862615472719,-0.7067609118268569,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.10587011914788019,1893
-0.7531862615472719,-0.4101589906553889,-1.1703072280790254,-0.14615571635072708,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,1.0501775907077737,1894
-0.7531862615472719,-0.5090262977125449,-1.312458502299686,0.8986559544622201,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.22951075492013367,1895
-0.7531862615472719,-1.0033628329983248,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6495936574096602,1896
-0.7531862615472719,-1.1022301400554808,-1.5967610507410068,-0.06708888720812567,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,-0.5454223253127771,1897
-0.056907406428016054,-1.2010974471126368,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.8947774024669582,1898
-0.056907406428016054,-1.8272570584746246,0.7724268529366669,-0.564080384675906,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.6114821944473859,1899
0.6393714486912397,-1.7613455204365205,0.2985892722011322,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.8909662561707308,1900
-0.7531862615472719,-1.0363186020173767,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.15541502099883678,1901
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.02116809072636748,1902
0.6393714486912397,-1.0363186020173767,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,1.1060744030524425,1903
-0.7531862615472719,-0.5749378357506489,-1.4072260184467928,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.38789494506871003,1904
-0.056907406428016054,-0.37720322163633696,-1.122923470005472,0.1814068615257645,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.752908179602034,1905
-0.7531862615472719,-0.7397166808459088,1.0093456433044343,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.3793365031471446,0.7721258601737444,-1.3709463388830438,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.07706490307103646,1906
-0.056907406428016054,-0.5749378357506489,-1.4072260184467928,1.8079244896021365,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.8723240968838268,1907
-0.056907406428016054,0.2819121587447029,-0.17524830853440254,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.2466732438186243,1908
-0.056907406428016054,0.2819121587447029,0.3933567883482392,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.939240775922945,1909
-0.056907406428016054,0.2819121587447029,-0.17524830853440254,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.939240775922945,1910
-0.056907406428016054,0.47964677285901486,0.1090542399069183,0.8026462333604899,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.03133114751630729,1911
0.6393714486912397,-0.01468976242676504,1.1988806755986483,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-1.944043631278597,2.189903475824767,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,2.081727854886665,1912
-0.7531862615472719,-2.3545493627794563,0.4407405464217926,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.11009483763834085,1913
-1.4494651166665276,-1.5306551373031567,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.759907611710585,1914
1.3356503038104954,1.1717179222591068,1.1514969175250946,0.4186073489535687,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.9078947956486162,1915
-2.842022826905039,-2.0249916725889365,-1.5967610507410068,-0.564080384675906,-1.691608038031845,-0.06292661636192502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-2.184215232690572,1916
1.3356503038104954,0.9410275391257427,0.8198106110102205,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,0.7999123172555057,1917
-0.056907406428016054,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8909662561707308,1918
-0.056907406428016054,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.3624873030938605,1919
-0.7531862615472719,0.6444256179542748,0.3459730302746857,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.8227791950328703,1920
2.0319291589297515,1.2046736912781586,1.1514969175250946,0.8252367559726617,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,-0.910574394897647,0.8407834229818512,2.1554100166137284,1921
2.0319291589297515,1.2046736912781586,1.1514969175250946,1.728857660459535,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,-0.8997277846411834,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.9561693154008304,1922
-0.056907406428016054,0.2819121587447029,1.0567294013779878,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.5331320765195856,1923
0.6393714486912397,0.5126025418780669,0.25120551412757874,1.1866851177674111,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.755448943799519,1924
0.6393714486912397,1.0398948461828987,0.9145781271573273,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5039132882485087,1925
2.0319291589297515,1.1717179222591068,1.1041131594515412,1.0737325047065518,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.8124068499532597,1926
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,0.4637883941779124,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.6521344216071452,1927
-0.7531862615472719,-0.08060130046486902,0.7724268529366669,0.42990261025965465,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.0796056672685214,1928
-0.7531862615472719,0.018266006592286953,-0.5543183731228304,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.1907764314739553,1929
-0.056907406428016054,0.7103371559923788,0.582891820642453,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.3394111370268251,1930
-0.7531862615472719,0.6773813869733267,0.4407405464217926,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-1.0396009617236006,1931
-0.7531862615472719,0.6773813869733267,0.3933567883482392,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.7855245419751052,1932
-0.7531862615472719,-0.08060130046486902,-0.6964696473434908,0.4411978715657406,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.1439815821101545,1933
-0.056907406428016054,0.8421602320685867,0.67765933678956,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.0008419771464878534,1934
-0.056907406428016054,0.7762486940304828,0.582891820642453,0.10798766303620604,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.4819032203756533,1935
-0.056907406428016054,0.8751160010876388,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.0008419771464878534,1936
-0.056907406428016054,0.8092044630495348,0.582891820642453,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.028790383318822343,1937
-0.7531862615472719,0.8092044630495348,0.6302755787160065,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.25745916109246814,1938
1.3356503038104954,0.8421602320685867,0.6302755787160065,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.0374737697203489,1939
1.3356503038104954,0.6773813869733267,0.3933567883482392,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.03895344010876216,1940
